6629,[0.46678603],[0.33391684],[0.25538796],1,0
6630,[0.0085725],[0.06632431],[1.0329797],0,1
6631,[0.0324038],[0.03595044],[0.7238706],0,1
6632,[0.0014009],[0.01445772],[0.7447839],0,1
6633,[0.01732641],[0.01338967],[0.89405906],0,1
6634,[0.00591802],[0.01219628],[0.850037],0,1
6635,[0.00299777],[0.00913155],[1.6301868],0,1
6636,[0.00182381],[0.00181413],[1.4349638],0,1
6637,[0.00498861],[0.00314299],[1.4322864],0,1
6638,[0.00109564],[0.00151596],[1.4038177],0,1
6639,[0.00279654],[0.00167151],[0.9963757],0,1
6640,[0.6206431],[0.9883752],[0.09237269],1,0
6641,[0.50625426],[0.9500086],[0.11321948],1,0
6642,[0.6249599],[0.9830679],[0.10350849],1,0
6643,[0.24039514],[0.8651047],[0.17627668],1,0
6644,[0.5987585],[0.9776865],[0.11863705],1,0
6645,[0.53739786],[0.98107785],[0.0692478],1,0
6646,[0.79019105],[0.9933264],[0.08203834],1,0
6647,[0.41042286],[0.9717065],[0.04640909],1,0
6648,[0.717034],[0.99221885],[0.08108593],1,0
6649,[0.6371656],[0.8935541],[0.13574359],1,0
6650,[0.00079355],[0.00835892],[0.91571724],0,1
6651,[0.00562832],[0.06237524],[0.69634324],0,1
6652,[0.0065325],[0.10480051],[1.0594672],0,1
6653,[0.00013898],[0.02583403],[1.2786698],0,1
6654,[0.00079355],[0.00835892],[0.91571724],0,1
6655,[0.00146852],[0.00232956],[1.512161],0,1
6656,[0.00158673],[0.00316702],[1.5441487],0,1
6657,[0.00171291],[0.00490929],[1.4851435],0,1
6658,[0.00098468],[0.00327782],[1.5070412],0,1
6659,[0.00230039],[0.00645048],[1.5476192],0,1
6660,[0.42671034],[0.9757579],[0.143415],1,0
6661,[0.7695771],[0.99353194],[0.05344653],1,0
6662,[0.20906423],[0.88427746],[0.1611514],1,0
6663,[0.3894549],[0.8067653],[0.07398655],1,0
6664,[0.6165657],[0.9894744],[0.07484315],1,0
6665,[0.38598475],[0.8336249],[0.28208464],1,0
6666,[0.40237454],[0.9716439],[0.15827228],1,0
6667,[0.38713726],[0.9448799],[0.10899436],1,0
6668,[0.5704958],[0.87181044],[0.26640376],1,0
6669,[0.52370006],[0.8003975],[0.23859997],1,0
6670,[0.0002078],[0.00359024],[0.82553655],0,1
6671,[0.00065213],[0.03678289],[1.2778944],0,1
6672,[0.00065036],[0.02802393],[1.4370395],0,1
6673,[0.00042701],[0.0055577],[0.7989985],0,1
6674,[0.00013038],[0.01455513],[0.6692958],0,1
6675,[0.00070891],[0.00830542],[1.360064],0,1
6676,[0.00280749],[0.00112834],[1.5095645],0,1
6677,[0.00048175],[0.00426695],[1.337316],0,1
6678,[0.0042905],[0.00886546],[1.3561966],0,1
6679,[0.00439237],[0.01348085],[1.3860025],0,1
6680,[0.36186194],[0.9305512],[0.15553258],1,0
6681,[0.3765563],[0.96634364],[0.0943599],1,0
6682,[0.52843887],[0.9605766],[0.15747634],1,0
6683,[0.3894114],[0.93601745],[0.19463323],1,0
6684,[0.81661636],[0.99526215],[0.05347824],1,0
6685,[0.6059057],[0.9609254],[0.17452905],1,0
6686,[0.39923418],[0.9850487],[0.12377211],1,0
6687,[0.7075232],[0.99288803],[0.09992645],1,0
6688,[0.28563964],[0.8965853],[0.15431243],1,0
6689,[0.4958917],[0.9854844],[0.11075164],1,0
6690,[0.00013526],[0.00509625],[0.8183759],0,1
6691,[0.00076547],[0.04050295],[0.89743435],0,1
6692,[0.00048327],[0.02165244],[0.9744063],0,1
6693,[0.00388547],[0.04620874],[1.06511],0,1
6694,[0.00048135],[0.00558836],[0.7882849],0,1
6695,[0.00193019],[0.00233505],[1.5258353],0,1
6696,[0.00268775],[0.00272877],[1.63605],0,1
6697,[0.00327687],[0.00315313],[1.482858],0,1
6698,[0.00311378],[0.00255518],[1.4756153],0,1
6699,[0.00141606],[0.00385339],[1.1124365],0,1
6700,[0.9055495],[0.91796756],[0.28063855],1,0
6701,[0.6775097],[0.9392281],[0.15537773],1,0
6702,[0.87495786],[0.9961004],[0.04381152],1,0
6703,[0.9567],[0.9794557],[0.22022305],1,0
6704,[0.7982466],[0.9358676],[0.14115228],1,0
6705,[0.8621527],[0.9927735],[0.09182777],1,0
6706,[0.69813997],[0.9446621],[0.28489506],1,0
6707,[0.6403298],[0.75160575],[0.10154974],1,0
6708,[0.78478587],[0.9790679],[0.11049165],1,0
6709,[0.25221568],[0.6350263],[0.12577875],1,0
6710,[0.0067089],[0.03321813],[0.81161463],0,1
6711,[0.00021041],[0.01333541],[0.8812145],0,1
6712,[0.00245727],[0.0639055],[0.6581141],0,1
6713,[0.00776483],[0.05935901],[0.9406665],0,1
6714,[0.00055552],[0.00239338],[0.88406515],0,1
6715,[0.00230307],[0.00151603],[1.491018],0,1
6716,[0.00313465],[0.00604544],[1.4699634],0,1
6717,[0.00364994],[0.00281639],[1.5216101],0,1
6718,[0.00297315],[0.00546814],[1.5397418],0,1
6719,[0.00068019],[0.00152478],[1.2627764],0,1
6720,[0.90279484],[0.9915633],[0.09467111],1,0
6721,[0.90066916],[0.9029372],[0.2436033],1,0
6722,[0.9022188],[0.75583464],[0.22522219],1,0
6723,[0.4620016],[0.93408114],[0.18621574],1,0
6724,[0.871817],[0.98407596],[0.06572419],1,0
6725,[0.27426526],[0.65587467],[0.21140471],1,0
6726,[0.43106273],[0.97626346],[0.1723285],1,0
6727,[0.88728285],[0.7835776],[0.24724409],1,0
6728,[0.7874094],[0.9971342],[0.05665988],1,0
6729,[0.7990046],[0.9908372],[0.07661534],1,0
6730,[0.00502487],[0.0344406],[0.8440326],0,1
6731,[2.8698547e-05],[0.00163655],[0.84429485],0,1
6732,[8.0122074e-05],[0.00726448],[0.9372122],0,1
6733,[0.00131825],[0.03188985],[1.0778311],0,1
6734,[1.7170714e-05],[0.01097773],[0.94391173],0,1
6735,[0.0028124],[0.00591176],[1.5044684],0,1
6736,[0.00041431],[0.00126745],[1.5884236],0,1
6737,[0.00011303],[0.00182889],[1.4025967],0,1
6738,[0.00053785],[0.00498466],[1.5786873],0,1
6739,[0.00163853],[0.00446993],[1.4754273],0,1
6740,[0.37893122],[0.75395435],[0.1929866],1,0
6741,[0.8822408],[0.9912661],[0.08312599],1,0
6742,[0.65731996],[0.9756765],[0.07332869],1,0
6743,[0.67245173],[0.7651714],[0.2384523],1,0
6744,[0.5988548],[0.9939955],[0.06570003],1,0
6745,[0.6914181],[0.99362385],[0.08790466],1,0
6746,[0.712768],[0.9934638],[0.03107029],1,0
6747,[0.8923738],[0.99441636],[0.06677599],1,0
6748,[0.218785],[0.40727326],[0.17400597],1,0
6749,[0.68098956],[0.9884674],[0.07667977],1,0
6750,[0.00015863],[0.01357476],[0.925092],0,1
6751,[0.00027982],[0.02248878],[0.98340154],0,1
6752,[0.00110836],[0.09061286],[1.0707971],0,1
6753,[0.00435137],[0.01902364],[0.8748148],0,1
6754,[0.0001317],[0.03656278],[0.889886],0,1
6755,[0.00319446],[0.00768575],[1.471718],0,1
6756,[0.00355565],[0.00614962],[1.4685262],0,1
6757,[0.00159646],[0.00430666],[1.4270666],0,1
6758,[0.00124894],[0.00543229],[1.6049904],0,1
6759,[0.00121406],[0.00243183],[1.224693],0,1
6760,[0.53336143],[0.913242],[0.06444253],1,0
6761,[0.8013037],[0.99408734],[0.0819568],1,0
6762,[0.5539949],[0.9589024],[0.14556508],1,0
6763,[0.7427717],[0.73734844],[0.21865045],1,0
6764,[0.8198968],[0.9784411],[0.17195784],1,0
6765,[0.52583665],[0.9735849],[0.10078514],1,0
6766,[0.5173901],[0.6741186],[0.20179866],1,0
6767,[0.6559244],[0.9951001],[0.01954054],1,0
6768,[0.6514703],[0.971464],[0.08539937],1,0
6769,[0.6667698],[0.9959282],[0.08589394],1,0
6770,[0.00143997],[0.05465809],[0.8476653],0,1
6771,[0.00011579],[0.00198852],[0.8404935],0,1
6772,[0.0057905],[0.07859132],[0.59460855],0,1
6773,[0.00027031],[0.00428583],[0.75415593],0,1
6774,[0.000253],[0.01590141],[0.85547894],0,1
6775,[0.00205006],[0.01572303],[1.5362465],0,1
6776,[0.00213452],[0.01078855],[1.4638304],0,1
6777,[0.00183935],[0.00375607],[1.5926328],0,1
6778,[0.00236356],[0.00856063],[1.4439304],0,1
6779,[0.00193032],[0.01180238],[1.488695],0,1
6780,[0.4031152],[0.9074465],[0.05395184],1,0
6781,[0.50213337],[0.7248252],[0.24298134],1,0
6782,[0.7326566],[0.8448197],[0.22676674],1,0
6783,[0.73711693],[0.9919069],[0.10785349],1,0
6784,[0.38952184],[0.93288964],[0.15462083],1,0
6785,[0.23236683],[0.33123747],[0.2245278],1,0
6786,[0.6574342],[0.9871302],[0.03271329],1,0
6787,[0.36119968],[0.7377358],[0.20380571],1,0
6788,[0.6734329],[0.9897794],[0.05352694],1,0
6789,[0.85912067],[0.97639114],[0.13224542],1,0
6790,[0.00181171],[0.01708128],[1.1056999],0,1
6791,[0.00021567],[0.01877121],[0.89031214],0,1
6792,[0.00596603],[0.03426288],[0.95208657],0,1
6793,[0.00366302],[0.00478801],[0.90429205],0,1
6794,[0.00108101],[0.00743151],[1.0789901],0,1
6795,[0.00194322],[0.0014876],[1.5206292],0,1
6796,[0.00134024],[0.00517745],[1.4662614],0,1
6797,[0.00195445],[0.0018495],[1.495787],0,1
6798,[0.00183173],[0.00327053],[1.5528017],0,1
6799,[0.00315489],[0.00246361],[1.4887582],0,1
6800,[0.6275935],[0.9653376],[0.07921968],1,0
6801,[0.6926851],[0.98038006],[0.08857276],1,0
6802,[0.7046361],[0.9717945],[0.13735309],1,0
6803,[0.5785004],[0.9870515],[0.06344506],1,0
6804,[0.7785089],[0.98329806],[0.08930091],1,0
6805,[0.86517376],[0.9950421],[0.09926672],1,0
6806,[0.6205668],[0.9883527],[0.05616827],1,0
6807,[0.74960315],[0.9841553],[0.0623753],1,0
6808,[0.58141154],[0.95384544],[0.11049683],1,0
6809,[0.7588115],[0.9975522],[0.03509629],1,0
6810,[0.00764753],[0.0162583],[0.3264812],0,1
6811,[0.00353157],[0.0295977],[0.9880332],0,1
6812,[0.00010682],[0.0021439],[0.8334217],0,1
6813,[0.00029533],[0.0088573],[1.4469578],0,1
6814,[0.00256557],[0.03645599],[0.73248357],0,1
6815,[0.00259043],[0.00330642],[1.3228189],0,1
6816,[0.00224087],[0.00273364],[1.5195342],0,1
6817,[0.00191623],[0.00205786],[1.5658581],0,1
6818,[0.00057964],[0.00286471],[1.2327482],0,1
6819,[0.00235614],[0.00126175],[1.5631013],0,1
6820,[0.67226833],[0.9953264],[0.07026838],1,0
6821,[0.4685183],[0.9699847],[0.07630359],1,0
6822,[0.6805003],[0.979764],[0.10460635],1,0
6823,[0.7529113],[0.99472296],[0.04609907],1,0
6824,[0.81605715],[0.9505297],[0.17906608],1,0
6825,[0.76478106],[0.98671],[0.14660607],1,0
6826,[0.388789],[0.6303828],[0.18854989],1,0
6827,[0.7645414],[0.99774987],[0.01902384],1,0
6828,[0.75699985],[0.9926312],[0.07495346],1,0
6829,[0.7448684],[0.9956618],[0.07952281],1,0
6830,[0.00547577],[0.00434007],[0.78288704],0,1
6831,[0.00020874],[0.04687226],[1.3574215],0,1
6832,[0.00367241],[0.03414205],[0.88936096],0,1
6833,[0.00072911],[0.01453816],[0.89007246],0,1
6834,[0.00095122],[0.02235257],[1.0534478],0,1
6835,[0.00353279],[0.00599531],[1.462349],0,1
6836,[0.00318797],[0.0079773],[1.050453],0,1
6837,[0.00494616],[0.00562061],[1.5228924],0,1
6838,[0.00234555],[0.00484471],[1.0784895],0,1
6839,[0.00400879],[0.00625327],[1.4666085],0,1
6840,[0.8407095],[0.9952218],[0.09982239],1,0
6841,[0.76433265],[0.9918961],[0.09682756],1,0
6842,[0.6564471],[0.9796552],[0.13279535],1,0
6843,[0.82847166],[0.97879636],[0.16190152],1,0
6844,[0.78333074],[0.9936481],[0.07479855],1,0
6845,[0.68034595],[0.9944876],[0.06355081],1,0
6846,[0.75525343],[0.98570883],[0.09036209],1,0
6847,[0.62565637],[0.9460075],[0.10057378],1,0
6848,[0.582639],[0.9919601],[0.07059836],1,0
6849,[0.33883515],[0.9030071],[0.21565638],1,0
6850,[0.00027208],[0.01057207],[0.8861618],0,1
6851,[0.00053493],[0.02238845],[0.9745715],0,1
6852,[0.0001828],[0.00913885],[0.930277],0,1
6853,[0.00101424],[0.00808243],[0.8687778],0,1
6854,[0.00094626],[0.01488385],[0.85084623],0,1
6855,[0.00481674],[0.00352136],[1.5284253],0,1
6856,[0.00512487],[0.00546522],[1.4707954],0,1
6857,[0.00357832],[0.00897408],[1.4287982],0,1
6858,[0.00455359],[0.00481474],[1.5616552],0,1
6859,[0.00565749],[0.0044139],[1.5257568],0,1
6860,[0.39931956],[0.62221],[0.17139396],1,0
6861,[0.68523854],[0.9968802],[0.07012347],1,0
6862,[0.7620009],[0.9948441],[0.11626486],1,0
6863,[0.6000209],[0.97316474],[0.07665496],1,0
6864,[0.66202086],[0.99372524],[0.11342108],1,0
6865,[0.76316744],[0.9985481],[0.08114512],1,0
6866,[0.74027085],[0.98525155],[0.04519473],1,0
6867,[0.70574814],[0.9958248],[0.15050533],1,0
6868,[0.3024104],[0.73553425],[0.23964457],1,0
6869,[0.5575101],[0.99627006],[0.05759962],1,0
6870,[0.00113524],[0.00239033],[0.93201834],0,1
6871,[0.00095875],[0.01483603],[0.99821675],0,1
6872,[0.00012024],[0.03617354],[1.2211818],0,1
6873,[0.00309368],[0.00427512],[0.7185493],0,1
6874,[0.00050456],[0.00667009],[0.8611607],0,1
6875,[0.00165988],[0.0033038],[1.5759434],0,1
6876,[0.00206884],[0.00987674],[1.4750472],0,1
6877,[0.00332765],[0.00542221],[1.1418356],0,1
6878,[0.0024721],[0.01115552],[1.2254974],0,1
6879,[0.00497591],[0.00780085],[1.6120046],0,1
6880,[0.7822932],[0.9989009],[0.02390406],1,0
6881,[0.8692168],[0.99548066],[0.0841307],1,0
6882,[0.37818787],[0.8149656],[0.17131501],1,0
6883,[0.16772561],[0.8731951],[0.10864563],1,0
6884,[0.8661565],[0.9978338],[0.10255951],1,0
6885,[0.75493723],[0.99084526],[0.09416803],1,0
6886,[0.4980201],[0.8153043],[0.21645422],1,0
6887,[0.5684794],[0.62693536],[0.12652586],1,0
6888,[0.6401049],[0.99425054],[0.07245593],1,0
6889,[0.67993265],[0.98852086],[0.13657114],1,0
6890,[0.00037122],[0.00404596],[0.88659006],0,1
6891,[7.937021e-05],[0.03138737],[0.66995764],0,1
6892,[0.00083623],[0.04323441],[0.99861616],0,1
6893,[0.01363766],[0.01369407],[0.44116667],0,1
6894,[0.00076674],[0.1175947],[0.90422624],0,1
6895,[0.00173757],[0.0098486],[1.5586314],0,1
6896,[0.00281664],[0.00161972],[1.4744422],0,1
6897,[0.00026538],[0.00234549],[1.7189342],0,1
6898,[0.00481656],[0.00530879],[1.4703075],0,1
6899,[0.00129953],[0.01355598],[1.6442955],0,1
6900,[0.7957943],[0.97616905],[0.1707437],1,0
6901,[0.8908639],[0.9789161],[0.19533607],1,0
6902,[0.8488372],[0.9950571],[0.0773117],1,0
6903,[0.5841708],[0.9845963],[0.12175355],1,0
6904,[0.6586738],[0.9874702],[0.09750921],1,0
6905,[0.6556319],[0.9864727],[0.12419122],1,0
6906,[0.6877574],[0.98273706],[0.07974388],1,0
6907,[0.5960418],[0.92150545],[0.16590548],1,0
6908,[0.8524575],[0.9157251],[0.23516135],1,0
6909,[0.7700027],[0.9950848],[0.06326856],1,0
6910,[0.00652511],[0.00996187],[0.7867209],0,1
6911,[0.00094055],[0.0098749],[0.9177],0,1
6912,[0.00084103],[0.00191821],[0.7574918],0,1
6913,[0.00423671],[0.01396896],[0.9819214],0,1
6914,[0.00116965],[0.01902255],[1.002501],0,1
6915,[0.00263844],[0.00323702],[1.5431846],0,1
6916,[0.00459739],[0.00225408],[1.5124526],0,1
6917,[0.00346887],[0.00433075],[1.5372094],0,1
6918,[0.00260605],[0.00308971],[1.4622676],0,1
6919,[0.00169527],[0.00229528],[1.706742],0,1
6920,[0.40065092],[0.80197525],[0.1711308],1,0
6921,[0.942637],[0.996073],[0.14100407],1,0
6922,[0.40858626],[0.6765098],[0.18595156],1,0
6923,[0.6895937],[0.8424058],[0.26775923],1,0
6924,[0.7972344],[0.9931906],[0.1347941],1,0
6925,[0.92655045],[0.99634993],[0.03422724],1,0
6926,[0.26098695],[0.8621099],[0.17983472],1,0
6927,[0.70562017],[0.9925688],[0.06585524],1,0
6928,[0.7010209],[0.31176174],[0.12058337],1,0
6929,[0.881839],[0.9523624],[0.2630687],1,0
6930,[0.00029301],[0.00473046],[0.82023615],0,1
6931,[0.00013966],[0.00108518],[0.808542],0,1
6932,[0.00010429],[0.01166169],[1.2967784],0,1
6933,[9.696411e-05],[0.00541678],[0.8326594],0,1
6934,[8.439048e-05],[0.0051553],[0.9663336],0,1
6935,[0.00316442],[0.01197777],[1.4620724],0,1
6936,[0.00195865],[0.00539664],[1.5311046],0,1
6937,[0.00151715],[0.00879624],[1.504941],0,1
6938,[0.00201562],[0.01196248],[1.5684366],0,1
6939,[0.00163711],[0.00768184],[1.6253347],0,1
6940,[0.5417958],[0.9698411],[0.05082998],1,0
6941,[0.6640655],[0.9911829],[0.0627893],1,0
6942,[0.8902836],[0.97472227],[0.0596984],1,0
6943,[0.6640655],[0.9911829],[0.0627893],1,0
6944,[0.46793035],[0.20227915],[0.2223298],1,0
6945,[0.76564664],[0.9859693],[0.09088627],1,0
6946,[0.64598805],[0.42274618],[0.22908463],1,0
6947,[0.23801024],[0.802077],[0.16090964],1,0
6948,[0.5247484],[0.951733],[0.1320079],1,0
6949,[0.80837226],[0.99332726],[0.02925088],1,0
6950,[0.00145483],[0.00484501],[0.60033053],0,1
6951,[0.00032245],[0.00327241],[0.82556057],0,1
6952,[0.00015663],[0.01032569],[1.0353531],0,1
6953,[0.00074078],[0.00275018],[1.0107135],0,1
6954,[0.00024234],[0.03869141],[0.8121086],0,1
6955,[0.00229882],[0.00325357],[1.5395424],0,1
6956,[0.00060675],[0.00497863],[1.5532639],0,1
6957,[0.00117771],[0.00838102],[1.5455632],0,1
6958,[0.00249724],[0.0126525],[1.5735503],0,1
6959,[0.00254442],[0.00212575],[1.6294018],0,1
6960,[0.690708],[0.97827303],[0.10866526],1,0
6961,[0.6059703],[0.99512696],[0.08432153],1,0
6962,[0.49540478],[0.84252393],[0.24693064],1,0
6963,[0.43532652],[0.9834471],[0.1055689],1,0
6964,[0.69817793],[0.97856724],[0.23527232],1,0
6965,[0.06415255],[0.2848829],[0.10903426],1,0
6966,[0.86927915],[0.99736494],[0.02816795],1,0
6967,[0.7430143],[0.99449015],[0.12499098],1,0
6968,[0.8996703],[0.98193455],[0.06229332],1,0
6969,[0.721139],[0.9722438],[0.09620551],1,0
6970,[0.00341836],[0.05122129],[1.0356854],0,1
6971,[0.00036987],[0.02382343],[1.4413671],0,1
6972,[8.0089834e-05],[0.01185138],[0.7464012],0,1
6973,[0.00148547],[0.02279019],[0.96523887],0,1
6974,[0.00090473],[0.01610522],[0.6990219],0,1
6975,[0.00327561],[0.00549037],[1.5283629],0,1
6976,[0.00263838],[0.00221068],[1.1629393],0,1
6977,[0.00273584],[0.00809749],[1.5521975],0,1
6978,[0.00292803],[0.00849756],[1.5938095],0,1
6979,[0.00292803],[0.00849756],[1.5938095],0,1
6980,[0.95607555],[0.98843145],[0.05584355],1,0
6981,[0.9018587],[0.99071723],[0.06256025],1,0
6982,[0.8821214],[0.99242425],[0.0517859],1,0
6983,[0.9398989],[0.98667055],[0.07659978],1,0
6984,[0.6933297],[0.97272205],[0.09376539],1,0
6985,[0.85260785],[0.98576134],[0.07976463],1,0
6986,[0.8891213],[0.7185698],[0.17076577],1,0
6987,[0.9092354],[0.9977763],[0.00031623],1,0
6988,[0.87969273],[0.98148257],[0.10063931],1,0
6989,[0.82405317],[0.972461],[0.12351851],1,0
6990,[0.00170855],[0.01160352],[0.8718327],0,1
6991,[0.00048207],[0.00659228],[1.2885665],0,1
6992,[0.00015612],[0.01416017],[1.3052586],0,1
6993,[0.00212727],[0.03248769],[0.72960985],0,1
6994,[0.00047927],[0.00649662],[0.98316866],0,1
6995,[0.00512189],[0.00416271],[1.5126164],0,1
6996,[0.00648007],[0.00262116],[1.5344547],0,1
6997,[0.00457451],[0.00414448],[1.5260834],0,1
6998,[0.00119892],[0.01227257],[1.128241],0,1
6999,[0.00642359],[0.00648344],[1.473115],0,1
7000,[0.68843997],[0.9872528],[0.07117496],1,0
7001,[0.82899815],[0.9132594],[0.18817453],1,0
7002,[0.7805315],[0.99558157],[0.07493107],1,0
7003,[0.12504481],[0.73952454],[0.14470088],1,0
7004,[0.90739626],[0.99489427],[0.06712917],1,0
7005,[0.7338804],[0.97817665],[0.08554172],1,0
7006,[0.5955021],[0.8426169],[0.07592403],1,0
7007,[0.6608076],[0.9499605],[0.06860816],1,0
7008,[0.31150836],[0.5829621],[0.1605576],1,0
7009,[0.33852977],[0.9711571],[0.07396282],1,0
7010,[4.0628576e-05],[0.00099867],[0.8221427],0,1
7011,[3.416251e-05],[0.00462889],[0.9312045],0,1
7012,[0.0001141],[0.01056867],[0.9849488],0,1
7013,[7.965979e-05],[0.00819416],[0.9090969],0,1
7014,[0.00071436],[0.00667071],[0.79894024],0,1
7015,[0.00118628],[0.00225614],[1.5540339],0,1
7016,[0.00077201],[0.0028892],[1.5894258],0,1
7017,[0.00174807],[0.00308952],[1.4725761],0,1
7018,[0.00103995],[0.00183687],[1.4981759],0,1
7019,[0.001873],[0.01170368],[1.6282437],0,1
7020,[0.9107823],[0.99301517],[0.06387354],1,0
7021,[0.14456098],[0.74352145],[0.15216598],1,0
7022,[0.80888504],[0.9737868],[0.09653197],1,0
7023,[0.8439206],[0.99344504],[0.05206526],1,0
7024,[0.7199044],[0.9866681],[0.11125695],1,0
7025,[0.8890695],[0.9891635],[0.03997756],1,0
7026,[0.8695605],[0.99380314],[0.07868866],1,0
7027,[0.9411744],[0.9901618],[0.11391813],1,0
7028,[0.73725224],[0.95818436],[0.1896567],1,0
7029,[0.698009],[0.9849776],[0.07862112],1,0
7030,[7.6556455e-05],[0.00117262],[0.8411891],0,1
7031,[0.00168969],[0.0317703],[0.81736135],0,1
7032,[8.9149245e-05],[0.00364418],[0.8480275],0,1
7033,[0.00426011],[0.00791536],[0.46464458],0,1
7034,[0.00022834],[0.01108366],[0.8978312],0,1
7035,[0.00211884],[0.00276894],[1.5501841],0,1
7036,[0.00189544],[0.00867319],[1.5447216],0,1
7037,[0.00190408],[0.00576163],[1.5714129],0,1
7038,[0.00148482],[0.00125097],[1.0682707],0,1
7039,[0.00180088],[0.01592624],[1.3178773],0,1
7040,[0.50353116],[0.6767622],[0.13694927],1,0
7041,[0.8894593],[0.9919967],[0.05659787],1,0
7042,[0.78582484],[0.9770767],[0.10378793],1,0
7043,[0.914647],[0.99578047],[0.06710155],1,0
7044,[0.96435225],[0.98843366],[0.11542793],1,0
7045,[0.9299564],[0.99571663],[0.05704686],1,0
7046,[0.8419035],[0.9919402],[0.09512402],1,0
7047,[0.70477957],[0.9684673],[0.10983041],1,0
7048,[0.11272161],[0.8041993],[0.07053932],1,0
7049,[0.8435466],[0.97709525],[0.11935054],1,0
7050,[0.00011595],[0.00759062],[0.78463596],0,1
7051,[8.467762e-05],[0.0043983],[0.8868998],0,1
7052,[0.00022149],[0.00914354],[0.92020345],0,1
7053,[0.00053491],[0.00844344],[0.95677596],0,1
7054,[0.00013205],[0.00899255],[0.9262972],0,1
7055,[0.00280738],[0.0057098],[1.5332837],0,1
7056,[0.00073271],[0.00557107],[1.5276386],0,1
7057,[0.00103221],[0.00328855],[1.3897862],0,1
7058,[0.001925],[0.00359891],[1.5862293],0,1
7059,[0.00119241],[0.01036653],[1.5803422],0,1
7060,[0.3745815],[0.97762376],[0.05625249],1,0
7061,[0.5305495],[0.99467057],[0.07932287],1,0
7062,[0.8229718],[0.9679308],[0.09579808],1,0
7063,[0.7798918],[0.99294114],[0.06526914],1,0
7064,[0.8991366],[0.9706579],[0.1598692],1,0
7065,[0.61048216],[0.9915631],[0.06746131],1,0
7066,[0.85598284],[0.7900935],[0.17797671],1,0
7067,[0.89000833],[0.9975816],[0.04878233],1,0
7068,[0.8017018],[0.9719409],[0.08130933],1,0
7069,[0.91016674],[0.9083589],[0.09502754],1,0
7070,[8.786278e-05],[0.01708047],[0.884403],0,1
