0.992,0.994,0.005,1
0.908,0.955,0.039,1
0.999,0.999,0.0,1
0.501,0.759,0.141,1
0.999,0.998,0.001,1
0.986,0.986,0.013,1
0.945,0.968,0.029,1
0.989,0.981,0.014,1
0.453,0.803,0.118,1
0.963,0.97,0.021,1
0.0,0.021,0.018,0
0.0,0.011,0.008,0
0.0,0.008,0.007,0
0.0,0.007,0.008,0
0.0,0.013,0.014,0
0.0,0.004,0.004,0
0.001,0.003,0.002,0
0.001,0.005,0.003,0
0.0,0.003,0.002,0
0.001,0.004,0.003,0
1.0,0.999,0.001,1
0.067,0.489,0.224,1
0.998,0.998,0.001,1
0.999,0.999,0.001,1
1.0,1.0,0.0,1
0.993,0.99,0.007,1
0.999,0.999,0.001,1
1.0,0.999,0.001,1
0.911,0.959,0.033,1
0.999,0.998,0.001,1
0.0,0.009,0.009,0
0.0,0.01,0.008,0
0.0,0.007,0.006,0
0.0,0.062,0.038,0
0.0,0.011,0.011,0
0.001,0.008,0.006,0
0.001,0.008,0.004,0
0.001,0.009,0.006,0
0.0,0.001,0.001,0
0.011,0.042,0.028,0
0.798,0.873,0.086,1
0.998,0.998,0.001,1
0.991,0.99,0.009,1
0.997,0.996,0.002,1
0.998,0.995,0.003,1
1.0,1.0,0.0,1
1.0,1.0,0.0,1
0.998,0.996,0.003,1
0.781,0.802,0.126,1
0.999,0.999,0.001,1
0.0,0.02,0.012,0
0.0,0.01,0.012,0
0.001,0.079,0.044,0
0.0,0.012,0.009,0
0.001,0.023,0.025,0
0.001,0.011,0.006,0
0.0,0.004,0.003,0
0.0,0.005,0.004,0
0.0,0.002,0.002,0
0.0,0.004,0.003,0
0.989,0.987,0.007,1
0.999,0.998,0.002,1
0.997,0.997,0.002,1
0.997,0.995,0.003,1
0.947,0.963,0.031,1
1.0,0.999,0.001,1
0.515,0.805,0.124,1
0.999,0.999,0.0,1
0.998,0.996,0.004,1
0.979,0.98,0.018,1
0.0,0.012,0.009,0
0.003,0.077,0.08,0
0.0,0.009,0.008,0
0.0,0.016,0.008,0
0.001,0.015,0.006,0
0.0,0.003,0.002,0
0.0,0.006,0.004,0
0.0,0.003,0.002,0
0.0,0.006,0.005,0
0.0,0.009,0.006,0
0.98,0.979,0.012,1
0.999,0.999,0.001,1
0.903,0.915,0.058,1
1.0,0.999,0.001,1
0.228,0.609,0.196,1
0.962,0.976,0.012,1
1.0,0.999,0.0,1
1.0,1.0,0.0,1
0.961,0.967,0.014,1
0.89,0.963,0.031,1
0.0,0.029,0.048,0
0.0,0.046,0.083,0
0.0,0.007,0.004,0
0.001,0.027,0.025,0
0.002,0.061,0.063,0
0.001,0.007,0.006,0
0.0,0.005,0.002,0
0.0,0.007,0.006,0
0.0,0.007,0.005,0
0.001,0.006,0.004,0
0.999,0.998,0.002,1
0.077,0.277,0.155,1
0.995,0.994,0.005,1
0.996,0.993,0.003,1
0.999,0.999,0.001,1
0.999,0.997,0.002,1
1.0,0.999,0.001,1
0.961,0.977,0.018,1
0.674,0.823,0.116,1
0.66,0.873,0.111,1
0.0,0.021,0.012,0
0.003,0.143,0.148,0
0.0,0.009,0.009,0
0.0,0.046,0.057,0
0.0,0.017,0.014,0
0.001,0.011,0.006,0
0.001,0.009,0.007,0
0.001,0.017,0.01,0
0.0,0.006,0.003,0
0.001,0.017,0.021,0
0.999,0.996,0.003,1
0.999,0.998,0.001,1
0.999,0.998,0.001,1
0.992,0.991,0.006,1
0.999,0.999,0.001,1
0.998,0.996,0.002,1
0.996,0.994,0.004,1
0.999,0.999,0.001,1
0.977,0.969,0.017,1
0.019,0.118,0.082,1
0.0,0.009,0.005,0
0.0,0.049,0.073,0
0.0,0.015,0.013,0
0.004,0.079,0.059,0
0.0,0.005,0.002,0
0.0,0.004,0.002,0
0.0,0.003,0.002,0
0.0,0.005,0.003,0
0.0,0.004,0.003,0
0.0,0.007,0.004,0
0.996,0.995,0.003,1
0.647,0.861,0.085,1
0.996,0.996,0.002,1
1.0,0.999,0.001,1
0.998,0.996,0.003,1
1.0,0.999,0.001,1
0.999,0.998,0.001,1
0.997,0.994,0.008,1
0.5,0.727,0.173,1
0.647,0.86,0.131,1
0.004,0.106,0.1,0
0.002,0.063,0.034,0
0.0,0.01,0.016,0
0.001,0.016,0.008,0
0.002,0.066,0.058,0
0.003,0.028,0.016,0
0.001,0.011,0.009,0
0.002,0.011,0.007,0
0.001,0.007,0.006,0
0.0,0.008,0.009,0
0.84,0.884,0.137,1
0.994,0.992,0.009,1
0.999,0.998,0.001,1
0.997,0.995,0.004,1
0.995,0.995,0.003,1
0.996,0.995,0.002,1
0.99,0.992,0.009,1
0.999,0.999,0.001,1
0.996,0.997,0.002,1
0.999,0.999,0.001,1
0.005,0.145,0.082,0
0.005,0.135,0.097,0
0.001,0.064,0.05,0
0.0,0.014,0.007,0
0.004,0.084,0.056,0
0.001,0.011,0.01,0
0.001,0.018,0.019,0
0.003,0.019,0.011,0
0.001,0.015,0.011,0
0.002,0.026,0.017,0
0.998,0.998,0.001,1
1.0,0.999,0.0,1
0.871,0.898,0.131,1
0.972,0.988,0.008,1
0.992,0.993,0.003,1
0.998,0.996,0.003,1
0.974,0.979,0.019,1
0.987,0.988,0.008,1
0.053,0.185,0.14,1
0.995,0.994,0.005,1
0.0,0.009,0.006,0
0.005,0.166,0.111,0
0.001,0.06,0.032,0
0.0,0.013,0.009,0
0.001,0.036,0.032,0
0.003,0.02,0.019,0
0.001,0.014,0.01,0
0.001,0.013,0.008,0
0.001,0.005,0.003,0
0.001,0.007,0.005,0
0.584,0.849,0.107,1
1.0,0.999,0.0,1
0.98,0.971,0.023,1
0.907,0.954,0.057,1
0.976,0.985,0.019,1
0.976,0.989,0.01,1
0.998,0.997,0.002,1
0.996,0.997,0.003,1
0.907,0.966,0.026,1
0.998,0.998,0.001,1
0.0,0.028,0.026,0
0.003,0.067,0.059,0
0.001,0.02,0.013,0
0.002,0.274,0.192,0
0.0,0.032,0.046,0
0.002,0.01,0.006,0
0.001,0.009,0.005,0
0.002,0.017,0.013,0
0.002,0.014,0.009,0
0.003,0.033,0.036,0
0.618,0.817,0.109,1
0.999,0.999,0.001,1
0.998,0.998,0.002,1
0.995,0.995,0.004,1
0.998,0.998,0.001,1
0.988,0.987,0.018,1
0.996,0.993,0.004,1
0.99,0.988,0.01,1
0.999,0.999,0.001,1
0.994,0.995,0.004,1
0.012,0.312,0.137,0
0.0,0.023,0.022,0
0.015,0.414,0.207,0
0.0,0.011,0.008,0
0.006,0.188,0.102,0
0.001,0.006,0.003,0
0.001,0.009,0.006,0
0.005,0.022,0.016,0
0.002,0.01,0.007,0
0.001,0.013,0.009,0
0.729,0.857,0.136,1
0.981,0.987,0.011,1
0.999,0.999,0.0,1
0.976,0.975,0.036,1
0.988,0.99,0.009,1
0.999,0.999,0.001,1
0.827,0.932,0.073,1
0.573,0.83,0.152,1
0.997,0.997,0.003,1
0.996,0.996,0.003,1
0.0,0.028,0.017,0
0.0,0.021,0.019,0
0.0,0.032,0.024,0
0.0,0.008,0.005,0
0.001,0.023,0.011,0
0.003,0.013,0.009,0
0.002,0.016,0.012,0
0.001,0.007,0.004,0
0.008,0.032,0.027,0
0.0,0.007,0.005,0
0.757,0.872,0.111,1
0.999,0.999,0.0,1
0.993,0.99,0.007,1
0.828,0.93,0.064,1
0.993,0.991,0.005,1
0.962,0.971,0.027,1
0.998,0.996,0.003,1
0.526,0.843,0.141,1
0.961,0.965,0.024,1
0.995,0.995,0.005,1
0.0,0.009,0.005,0
0.007,0.194,0.163,0
0.001,0.043,0.044,0
0.001,0.056,0.047,0
0.003,0.068,0.066,0
0.001,0.009,0.005,0
0.001,0.011,0.006,0
0.003,0.026,0.02,0
0.002,0.017,0.015,0
0.001,0.012,0.009,0
0.997,0.997,0.002,1
0.999,0.996,0.002,1
0.995,0.993,0.005,1
0.09,0.371,0.246,1
0.992,0.99,0.014,1
0.998,0.998,0.001,1
0.991,0.99,0.007,1
0.981,0.986,0.013,1
0.992,0.989,0.008,1
0.999,0.998,0.002,1
0.0,0.011,0.013,0
0.0,0.026,0.02,0
0.0,0.01,0.009,0
0.002,0.063,0.063,0
0.001,0.087,0.079,0
0.001,0.009,0.004,0
0.002,0.016,0.011,0
0.001,0.012,0.008,0
0.002,0.014,0.007,0
0.002,0.023,0.016,0
0.928,0.973,0.022,1
0.988,0.988,0.01,1
0.877,0.932,0.06,1
0.993,0.995,0.003,1
0.995,0.993,0.01,1
0.977,0.979,0.023,1
0.307,0.571,0.235,1
0.943,0.951,0.07,1
0.953,0.959,0.034,1
0.999,0.999,0.001,1
0.0,0.003,0.003,0
0.0,0.064,0.064,0
0.001,0.034,0.023,0
0.002,0.058,0.063,0
0.009,0.189,0.169,0
0.006,0.027,0.019,0
0.004,0.019,0.021,0
0.003,0.024,0.024,0
0.006,0.024,0.017,0
0.004,0.021,0.012,0
0.999,0.999,0.001,1
0.998,0.998,0.001,1
0.956,0.988,0.007,1
0.993,0.993,0.006,1
0.997,0.998,0.002,1
0.996,0.997,0.003,1
0.995,0.994,0.005,1
0.997,0.997,0.003,1
0.953,0.952,0.085,1
0.996,0.996,0.003,1
0.001,0.117,0.075,0
0.001,0.06,0.051,0
0.001,0.064,0.058,0
0.001,0.04,0.018,0
0.004,0.1,0.074,0
0.002,0.028,0.018,0
0.001,0.007,0.004,0
0.001,0.013,0.008,0
0.001,0.013,0.007,0
0.001,0.015,0.009,0
1.0,0.999,0.0,1
0.995,0.992,0.005,1
0.987,0.989,0.009,1
0.988,0.991,0.006,1
0.998,0.998,0.002,1
0.858,0.95,0.049,1
0.699,0.767,0.171,1
0.998,0.998,0.001,1
0.999,0.998,0.001,1
0.994,0.987,0.015,1
0.001,0.082,0.062,0
0.003,0.166,0.119,0
0.002,0.099,0.11,0
0.0,0.044,0.039,0
0.001,0.07,0.031,0
0.001,0.008,0.005,0
0.001,0.014,0.011,0
0.001,0.018,0.01,0
0.013,0.051,0.052,0
0.001,0.019,0.016,0
0.648,0.872,0.097,1
0.996,0.996,0.006,1
0.994,0.994,0.004,1
0.995,0.995,0.004,1
0.992,0.995,0.006,1
0.997,0.997,0.002,1
0.998,0.997,0.002,1
0.999,0.998,0.001,1
0.992,0.993,0.005,1
0.427,0.755,0.146,1
0.001,0.19,0.121,0
0.001,0.13,0.131,0
0.002,0.159,0.112,0
0.009,0.213,0.15,0
0.001,0.133,0.081,0
0.006,0.053,0.058,0
0.008,0.065,0.046,0
0.004,0.07,0.043,0
0.004,0.067,0.071,0
0.002,0.027,0.017,0
0.997,0.995,0.009,1
0.997,0.996,0.003,1
0.998,0.997,0.002,1
0.999,0.999,0.001,1
0.884,0.933,0.051,1
0.986,0.987,0.011,1
0.993,0.994,0.004,1
0.999,0.998,0.002,1
0.997,0.994,0.008,1
0.999,0.999,0.001,1
0.001,0.06,0.041,0
0.014,0.507,0.16,0
0.003,0.2,0.158,0
0.001,0.081,0.046,0
0.001,0.029,0.027,0
0.005,0.042,0.025,0
0.003,0.024,0.016,0
0.003,0.017,0.008,0
0.002,0.023,0.017,0
0.01,0.083,0.072,0
0.297,0.57,0.206,1
0.992,0.979,0.027,1
0.947,0.972,0.031,1
0.054,0.309,0.231,1
0.968,0.981,0.015,1
0.997,0.998,0.002,1
0.993,0.991,0.01,1
0.982,0.982,0.012,1
0.46,0.676,0.183,1
0.982,0.988,0.011,1
0.0,0.02,0.011,0
0.001,0.06,0.047,0
0.005,0.151,0.097,0
0.003,0.096,0.068,0
0.0,0.017,0.009,0
0.004,0.028,0.026,0
0.002,0.017,0.014,0
0.002,0.014,0.011,0
0.008,0.038,0.026,0
0.011,0.056,0.045,0
0.375,0.689,0.176,1
0.103,0.549,0.199,1
0.893,0.933,0.033,1
0.36,0.775,0.156,1
0.983,0.983,0.012,1
0.171,0.56,0.229,1
0.349,0.716,0.188,1
0.99,0.989,0.009,1
0.926,0.951,0.039,1
0.283,0.444,0.18,1
0.036,0.404,0.223,0
0.004,0.152,0.083,0
0.001,0.11,0.087,0
0.027,0.68,0.158,0
0.004,0.099,0.077,0
0.033,0.099,0.069,0
0.023,0.085,0.056,0
0.005,0.027,0.018,0
0.012,0.062,0.056,0
0.006,0.027,0.021,0
