0.998,0.992,0.004,1
0.968,0.945,0.034,1
1.0,0.994,0.007,1
0.74,0.705,0.103,1
0.999,0.994,0.003,1
0.99,0.961,0.031,1
0.986,0.966,0.013,1
0.918,0.894,0.037,1
0.935,0.878,0.064,1
0.968,0.959,0.025,1
0.006,0.014,0.011,0
0.024,0.027,0.013,0
0.017,0.025,0.009,0
0.021,0.035,0.02,0
0.014,0.058,0.053,0
0.002,0.017,0.009,0
0.007,0.051,0.035,0
0.001,0.01,0.006,0
0.001,0.011,0.01,0
0.003,0.029,0.017,0
0.999,0.995,0.004,1
0.656,0.681,0.116,1
0.992,0.973,0.013,1
0.997,0.99,0.005,1
0.998,0.984,0.017,1
0.993,0.977,0.017,1
0.998,0.983,0.012,1
0.998,0.991,0.005,1
0.989,0.975,0.019,1
0.994,0.97,0.02,1
0.009,0.013,0.006,0
0.095,0.14,0.081,0
0.021,0.024,0.009,0
0.027,0.057,0.022,0
0.045,0.071,0.023,0
0.001,0.015,0.009,0
0.002,0.016,0.006,0
0.002,0.016,0.009,0
0.001,0.011,0.007,0
0.006,0.053,0.045,0
0.9,0.819,0.089,1
0.998,0.994,0.003,1
0.994,0.967,0.032,1
0.999,0.996,0.003,1
0.997,0.987,0.01,1
0.999,0.995,0.004,1
1.0,0.999,0.001,1
0.991,0.975,0.016,1
0.685,0.8,0.1,1
0.999,0.992,0.007,1
0.016,0.028,0.015,0
0.008,0.015,0.009,0
0.036,0.07,0.031,0
0.014,0.033,0.018,0
0.031,0.03,0.019,0
0.002,0.013,0.011,0
0.005,0.03,0.02,0
0.001,0.008,0.004,0
0.001,0.003,0.002,0
0.002,0.012,0.01,0
0.956,0.922,0.043,1
0.998,0.991,0.008,1
0.997,0.985,0.009,1
0.992,0.975,0.015,1
0.972,0.889,0.067,1
0.995,0.984,0.012,1
0.813,0.798,0.079,1
1.0,0.996,0.004,1
0.99,0.973,0.018,1
0.924,0.893,0.048,1
0.015,0.02,0.006,0
0.068,0.069,0.031,0
0.015,0.016,0.007,0
0.023,0.034,0.02,0
0.014,0.025,0.014,0
0.0,0.003,0.003,0
0.001,0.004,0.003,0
0.0,0.005,0.003,0
0.002,0.01,0.005,0
0.003,0.012,0.007,0
0.984,0.966,0.02,1
0.99,0.934,0.06,1
0.955,0.927,0.032,1
0.999,0.996,0.003,1
0.641,0.718,0.156,1
0.978,0.962,0.019,1
1.0,0.995,0.005,1
0.999,0.995,0.003,1
0.974,0.959,0.028,1
0.983,0.959,0.019,1
0.045,0.065,0.029,0
0.03,0.053,0.023,0
0.009,0.056,0.037,0
0.113,0.093,0.034,0
0.016,0.029,0.014,0
0.006,0.036,0.023,0
0.001,0.005,0.003,0
0.001,0.011,0.008,0
0.002,0.013,0.011,0
0.007,0.022,0.01,0
0.994,0.961,0.026,1
0.473,0.67,0.122,1
0.948,0.93,0.036,1
0.988,0.964,0.027,1
0.999,0.991,0.006,1
0.994,0.981,0.011,1
0.996,0.95,0.06,1
0.983,0.956,0.031,1
0.928,0.903,0.061,1
0.759,0.741,0.09,1
0.031,0.044,0.015,0
0.021,0.038,0.012,0
0.015,0.028,0.017,0
0.051,0.072,0.037,0
0.023,0.034,0.018,0
0.002,0.007,0.005,0
0.002,0.011,0.008,0
0.002,0.013,0.009,0
0.004,0.026,0.014,0
0.003,0.01,0.006,0
0.982,0.94,0.046,1
0.997,0.988,0.008,1
0.999,0.993,0.005,1
0.994,0.975,0.02,1
0.999,0.996,0.003,1
0.996,0.989,0.006,1
0.992,0.981,0.013,1
0.999,0.994,0.004,1
0.953,0.926,0.032,1
0.079,0.315,0.159,1
0.008,0.043,0.036,0
0.015,0.025,0.009,0
0.004,0.009,0.005,0
0.037,0.062,0.035,0
0.002,0.005,0.004,0
0.002,0.011,0.005,0
0.003,0.013,0.015,0
0.002,0.011,0.012,0
0.002,0.01,0.006,0
0.003,0.018,0.009,0
0.991,0.976,0.011,1
0.715,0.657,0.162,1
0.997,0.989,0.004,1
0.994,0.97,0.016,1
0.995,0.983,0.009,1
0.994,0.969,0.02,1
0.999,0.996,0.003,1
0.987,0.949,0.037,1
0.877,0.791,0.083,1
0.715,0.721,0.112,1
0.041,0.068,0.036,0
0.038,0.05,0.022,0
0.005,0.015,0.007,0
0.018,0.031,0.021,0
0.042,0.053,0.028,0
0.008,0.04,0.017,0
0.001,0.013,0.01,0
0.013,0.047,0.025,0
0.01,0.055,0.03,0
0.006,0.013,0.013,0
0.936,0.892,0.061,1
0.989,0.954,0.037,1
0.997,0.979,0.016,1
0.997,0.988,0.005,1
0.99,0.976,0.015,1
0.995,0.985,0.007,1
0.997,0.985,0.009,1
0.998,0.989,0.007,1
0.995,0.978,0.02,1
0.998,0.991,0.01,1
0.055,0.08,0.032,0
0.055,0.064,0.026,0
0.022,0.09,0.039,0
0.037,0.046,0.02,0
0.122,0.12,0.051,0
0.002,0.016,0.012,0
0.006,0.028,0.016,0
0.001,0.012,0.008,0
0.002,0.024,0.017,0
0.005,0.036,0.023,0
0.991,0.971,0.017,1
0.998,0.99,0.005,1
0.933,0.874,0.056,1
0.978,0.954,0.031,1
0.984,0.946,0.043,1
0.992,0.984,0.008,1
0.869,0.83,0.086,1
0.979,0.939,0.034,1
0.239,0.569,0.139,1
0.994,0.985,0.009,1
0.019,0.029,0.01,0
0.064,0.043,0.018,0
0.016,0.039,0.018,0
0.027,0.031,0.014,0
0.099,0.101,0.05,0
0.002,0.022,0.012,0
0.001,0.004,0.002,0
0.001,0.007,0.003,0
0.002,0.014,0.008,0
0.001,0.014,0.01,0
0.829,0.828,0.077,1
0.999,0.997,0.002,1
0.963,0.92,0.052,1
0.949,0.932,0.034,1
0.978,0.953,0.034,1
0.978,0.94,0.045,1
0.999,0.993,0.006,1
0.997,0.988,0.01,1
0.949,0.917,0.039,1
0.998,0.989,0.006,1
0.03,0.047,0.022,0
0.038,0.071,0.036,0
0.057,0.048,0.022,0
0.024,0.042,0.022,0
0.026,0.031,0.017,0
0.009,0.038,0.017,0
0.003,0.023,0.014,0
0.003,0.033,0.021,0
0.01,0.062,0.04,0
0.003,0.018,0.01,0
0.645,0.802,0.077,1
0.999,0.996,0.003,1
0.992,0.955,0.03,1
0.985,0.957,0.024,1
0.989,0.949,0.037,1
0.984,0.922,0.086,1
0.981,0.913,0.072,1
0.911,0.865,0.041,1
0.997,0.98,0.013,1
0.983,0.957,0.029,1
0.074,0.076,0.03,0
0.029,0.047,0.025,0
0.097,0.107,0.051,0
0.009,0.028,0.015,0
0.036,0.032,0.011,0
0.0,0.005,0.005,0
0.001,0.011,0.008,0
0.006,0.04,0.017,0
0.001,0.015,0.011,0
0.001,0.008,0.004,0
0.868,0.823,0.102,1
0.89,0.787,0.059,1
0.998,0.987,0.01,1
0.969,0.934,0.04,1
0.992,0.97,0.022,1
0.997,0.978,0.012,1
0.99,0.978,0.009,1
0.839,0.775,0.058,1
0.991,0.98,0.009,1
0.994,0.985,0.007,1
0.024,0.036,0.022,0
0.057,0.047,0.019,0
0.024,0.028,0.011,0
0.007,0.014,0.008,0
0.051,0.09,0.041,0
0.002,0.018,0.011,0
0.002,0.015,0.008,0
0.002,0.018,0.008,0
0.004,0.024,0.013,0
0.001,0.005,0.003,0
0.951,0.869,0.08,1
0.999,0.997,0.003,1
0.979,0.921,0.062,1
0.968,0.919,0.056,1
0.981,0.968,0.012,1
0.964,0.916,0.045,1
0.998,0.992,0.006,1
0.983,0.97,0.018,1
0.939,0.883,0.057,1
0.998,0.98,0.023,1
0.013,0.018,0.007,0
0.028,0.048,0.018,0
0.023,0.027,0.013,0
0.066,0.072,0.024,0
0.128,0.159,0.073,0
0.003,0.019,0.011,0
0.01,0.083,0.065,0
0.005,0.028,0.02,0
0.001,0.015,0.011,0
0.009,0.053,0.047,0
0.997,0.985,0.011,1
0.999,0.992,0.005,1
0.958,0.947,0.022,1
0.894,0.865,0.093,1
0.982,0.951,0.04,1
1.0,0.998,0.001,1
0.994,0.983,0.007,1
0.993,0.988,0.006,1
0.953,0.929,0.039,1
0.997,0.983,0.011,1
0.016,0.024,0.013,0
0.018,0.031,0.016,0
0.014,0.029,0.024,0
0.027,0.026,0.01,0
0.046,0.055,0.028,0
0.001,0.011,0.01,0
0.008,0.044,0.02,0
0.001,0.007,0.004,0
0.001,0.012,0.006,0
0.006,0.039,0.024,0
0.951,0.902,0.048,1
0.978,0.933,0.042,1
0.668,0.736,0.104,1
0.968,0.948,0.022,1
0.981,0.901,0.048,1
0.941,0.887,0.063,1
0.746,0.804,0.08,1
0.963,0.95,0.027,1
0.981,0.969,0.02,1
0.999,0.997,0.003,1
0.016,0.023,0.008,0
0.149,0.195,0.07,0
0.036,0.042,0.018,0
0.03,0.045,0.037,0
0.078,0.101,0.039,0
0.003,0.022,0.015,0
0.002,0.021,0.012,0
0.003,0.028,0.016,0
0.002,0.016,0.009,0
0.004,0.027,0.015,0
0.998,0.992,0.006,1
0.995,0.971,0.022,1
0.983,0.955,0.026,1
0.985,0.968,0.019,1
0.993,0.974,0.013,1
0.986,0.971,0.018,1
0.994,0.981,0.008,1
0.995,0.98,0.023,1
0.955,0.927,0.048,1
0.993,0.983,0.011,1
0.032,0.055,0.023,0
0.013,0.025,0.017,0
0.014,0.024,0.014,0
0.023,0.042,0.019,0
0.063,0.063,0.022,0
0.003,0.025,0.019,0
0.001,0.008,0.006,0
0.001,0.007,0.003,0
0.0,0.006,0.005,0
0.002,0.023,0.012,0
0.996,0.979,0.018,1
0.984,0.961,0.021,1
0.984,0.974,0.015,1
0.991,0.985,0.008,1
0.983,0.937,0.031,1
0.91,0.871,0.082,1
0.851,0.819,0.074,1
0.986,0.944,0.049,1
0.999,0.994,0.005,1
0.995,0.977,0.02,1
0.021,0.03,0.011,0
0.045,0.101,0.041,0
0.02,0.079,0.046,0
0.029,0.031,0.015,0
0.021,0.032,0.013,0
0.001,0.011,0.01,0
0.005,0.032,0.016,0
0.007,0.047,0.023,0
0.009,0.031,0.014,0
0.002,0.021,0.013,0
0.74,0.741,0.114,1
0.943,0.81,0.092,1
0.997,0.983,0.017,1
0.95,0.843,0.088,1
0.988,0.967,0.02,1
0.997,0.989,0.007,1
0.951,0.87,0.09,1
0.989,0.96,0.024,1
0.971,0.91,0.057,1
0.776,0.795,0.111,1
0.078,0.103,0.041,0
0.036,0.049,0.018,0
0.068,0.096,0.046,0
0.129,0.142,0.052,0
0.104,0.143,0.053,0
0.015,0.043,0.027,0
0.002,0.012,0.008,0
0.011,0.038,0.016,0
0.011,0.036,0.017,0
0.001,0.009,0.003,0
0.975,0.914,0.06,1
0.991,0.934,0.059,1
0.986,0.971,0.014,1
0.998,0.991,0.006,1
0.605,0.707,0.102,1
0.878,0.781,0.116,1
0.987,0.934,0.041,1
0.98,0.972,0.015,1
0.991,0.955,0.035,1
0.993,0.981,0.015,1
0.006,0.025,0.018,0
0.07,0.124,0.072,0
0.035,0.05,0.022,0
0.051,0.054,0.018,0
0.012,0.02,0.012,0
0.003,0.017,0.01,0
0.001,0.005,0.003,0
0.002,0.019,0.014,0
0.0,0.004,0.003,0
0.0,0.005,0.004,0
0.448,0.645,0.124,1
0.968,0.895,0.046,1
0.993,0.975,0.019,1
0.236,0.391,0.138,1
0.956,0.886,0.082,1
0.996,0.97,0.018,1
0.958,0.944,0.019,1
0.888,0.841,0.089,1
0.581,0.579,0.153,1
0.827,0.797,0.14,1
0.006,0.018,0.008,0
0.046,0.046,0.019,0
0.013,0.046,0.024,0
0.116,0.143,0.078,0
0.006,0.019,0.011,0
0.002,0.021,0.01,0
0.003,0.016,0.01,0
0.001,0.011,0.011,0
0.003,0.019,0.009,0
0.005,0.02,0.015,0
0.486,0.449,0.149,1
0.271,0.311,0.127,1
0.819,0.857,0.068,1
0.616,0.498,0.174,1
0.976,0.945,0.027,1
0.219,0.31,0.131,1
0.409,0.399,0.13,1
0.985,0.974,0.012,1
0.963,0.946,0.033,1
0.332,0.448,0.161,1
0.115,0.109,0.046,0
0.228,0.192,0.074,0
0.09,0.134,0.044,0
0.222,0.39,0.127,0
0.066,0.071,0.023,0
0.009,0.037,0.022,0
0.024,0.046,0.021,0
0.003,0.017,0.014,0
0.01,0.049,0.023,0
0.007,0.046,0.032,0
