0.987,0.987,0.008,1
0.913,0.916,0.045,1
0.996,0.996,0.003,1
0.74,0.773,0.071,1
0.995,0.995,0.002,1
0.978,0.976,0.018,1
0.843,0.893,0.042,1
0.95,0.965,0.016,1
0.583,0.657,0.167,1
0.971,0.965,0.016,1
0.001,0.003,0.002,0
0.005,0.018,0.009,0
0.011,0.037,0.02,0
0.008,0.036,0.021,0
0.007,0.012,0.006,0
0.002,0.005,0.002,0
0.003,0.005,0.002,0
0.003,0.005,0.003,0
0.002,0.003,0.002,0
0.012,0.017,0.007,0
0.993,0.995,0.002,1
0.744,0.785,0.055,1
0.974,0.977,0.014,1
0.993,0.994,0.003,1
0.987,0.991,0.005,1
0.989,0.99,0.004,1
0.994,0.994,0.003,1
0.99,0.992,0.004,1
0.958,0.968,0.012,1
0.985,0.991,0.005,1
0.001,0.006,0.004,0
0.032,0.143,0.045,0
0.004,0.019,0.008,0
0.008,0.036,0.021,0
0.011,0.037,0.012,0
0.003,0.005,0.002,0
0.009,0.01,0.006,0
0.006,0.011,0.006,0
0.001,0.003,0.002,0
0.016,0.03,0.027,0
0.677,0.773,0.139,1
0.992,0.994,0.002,1
0.977,0.982,0.008,1
0.996,0.995,0.003,1
0.988,0.99,0.008,1
0.996,0.996,0.003,1
0.992,0.994,0.004,1
0.968,0.975,0.014,1
0.804,0.805,0.092,1
0.977,0.984,0.006,1
0.008,0.026,0.014,0
0.004,0.016,0.008,0
0.009,0.029,0.016,0
0.008,0.031,0.019,0
0.009,0.033,0.012,0
0.006,0.011,0.005,0
0.006,0.013,0.008,0
0.003,0.007,0.003,0
0.004,0.007,0.003,0
0.01,0.016,0.01,0
0.978,0.984,0.006,1
0.995,0.996,0.002,1
0.968,0.974,0.019,1
0.993,0.994,0.004,1
0.971,0.967,0.016,1
0.992,0.995,0.003,1
0.79,0.826,0.095,1
0.998,0.998,0.001,1
0.972,0.977,0.012,1
0.908,0.908,0.063,1
0.017,0.041,0.019,0
0.035,0.132,0.082,0
0.017,0.047,0.025,0
0.012,0.048,0.02,0
0.017,0.043,0.024,0
0.014,0.02,0.012,0
0.006,0.011,0.004,0
0.003,0.006,0.003,0
0.007,0.011,0.006,0
0.005,0.009,0.005,0
0.977,0.981,0.007,1
0.971,0.98,0.014,1
0.927,0.94,0.028,1
0.994,0.995,0.005,1
0.383,0.591,0.144,1
0.965,0.975,0.009,1
0.988,0.994,0.003,1
0.999,0.999,0.001,1
0.979,0.981,0.012,1
0.968,0.966,0.019,1
0.005,0.022,0.011,0
0.012,0.054,0.018,0
0.003,0.008,0.005,0
0.024,0.054,0.03,0
0.018,0.096,0.056,0
0.031,0.051,0.026,0
0.004,0.007,0.004,0
0.012,0.021,0.019,0
0.01,0.017,0.012,0
0.008,0.011,0.007,0
0.965,0.972,0.015,1
0.472,0.574,0.133,1
0.94,0.959,0.025,1
0.978,0.977,0.008,1
0.988,0.99,0.006,1
0.989,0.994,0.004,1
0.994,0.995,0.002,1
0.897,0.903,0.048,1
0.897,0.931,0.029,1
0.549,0.656,0.118,1
0.011,0.044,0.019,0
0.013,0.067,0.041,0
0.011,0.033,0.017,0
0.025,0.067,0.024,0
0.009,0.032,0.018,0
0.008,0.014,0.008,0
0.002,0.004,0.003,0
0.008,0.012,0.006,0
0.005,0.011,0.009,0
0.002,0.003,0.002,0
0.983,0.989,0.006,1
0.99,0.992,0.004,1
0.994,0.996,0.002,1
0.993,0.995,0.003,1
0.996,0.997,0.001,1
0.987,0.988,0.006,1
0.995,0.995,0.003,1
0.999,0.998,0.001,1
0.915,0.947,0.016,1
0.131,0.146,0.069,1
0.004,0.012,0.007,0
0.007,0.032,0.015,0
0.01,0.027,0.013,0
0.022,0.068,0.045,0
0.002,0.006,0.004,0
0.004,0.007,0.003,0
0.007,0.014,0.013,0
0.008,0.008,0.005,0
0.022,0.045,0.023,0
0.01,0.014,0.007,0
0.983,0.986,0.008,1
0.41,0.483,0.13,1
0.981,0.984,0.008,1
0.995,0.996,0.002,1
0.98,0.984,0.007,1
0.995,0.996,0.002,1
0.993,0.995,0.004,1
0.97,0.988,0.007,1
0.842,0.903,0.042,1
0.41,0.503,0.178,1
0.036,0.125,0.055,0
0.058,0.118,0.038,0
0.006,0.013,0.006,0
0.017,0.046,0.016,0
0.014,0.048,0.03,0
0.004,0.007,0.003,0
0.006,0.012,0.008,0
0.008,0.016,0.01,0
0.004,0.008,0.004,0
0.01,0.016,0.008,0
0.942,0.95,0.048,1
0.948,0.959,0.022,1
0.988,0.991,0.006,1
0.991,0.991,0.006,1
0.983,0.986,0.006,1
0.994,0.995,0.002,1
0.981,0.989,0.005,1
0.986,0.988,0.006,1
0.994,0.994,0.004,1
0.991,0.993,0.005,1
0.058,0.109,0.065,0
0.058,0.104,0.052,0
0.018,0.035,0.031,0
0.018,0.043,0.017,0
0.04,0.074,0.028,0
0.01,0.022,0.02,0
0.013,0.021,0.012,0
0.011,0.015,0.011,0
0.007,0.011,0.005,0
0.015,0.021,0.013,0
0.981,0.985,0.009,1
0.998,0.998,0.001,1
0.756,0.867,0.087,1
0.966,0.965,0.016,1
0.955,0.954,0.027,1
0.978,0.969,0.014,1
0.899,0.927,0.046,1
0.897,0.9,0.062,1
0.368,0.398,0.158,1
0.989,0.99,0.006,1
0.012,0.045,0.024,0
0.007,0.019,0.011,0
0.012,0.021,0.009,0
0.006,0.016,0.006,0
0.018,0.075,0.035,0
0.006,0.012,0.007,0
0.007,0.008,0.005,0
0.003,0.005,0.002,0
0.004,0.007,0.005,0
0.005,0.009,0.006,0
0.668,0.781,0.08,1
0.996,0.996,0.003,1
0.857,0.902,0.063,1
0.814,0.886,0.072,1
0.951,0.975,0.01,1
0.951,0.974,0.01,1
0.983,0.989,0.006,1
0.98,0.988,0.005,1
0.814,0.896,0.065,1
0.976,0.987,0.009,1
0.009,0.034,0.015,0
0.035,0.078,0.028,0
0.013,0.039,0.019,0
0.02,0.087,0.031,0
0.025,0.096,0.035,0
0.005,0.01,0.004,0
0.008,0.015,0.008,0
0.004,0.008,0.005,0
0.006,0.01,0.006,0
0.005,0.008,0.004,0
0.824,0.825,0.083,1
0.995,0.995,0.003,1
0.983,0.986,0.01,1
0.968,0.977,0.015,1
0.973,0.986,0.006,1
0.985,0.99,0.005,1
0.974,0.978,0.013,1
0.921,0.922,0.039,1
0.979,0.989,0.005,1
0.971,0.974,0.012,1
0.019,0.06,0.031,0
0.019,0.054,0.026,0
0.024,0.09,0.038,0
0.007,0.012,0.007,0
0.019,0.054,0.026,0
0.003,0.006,0.003,0
0.012,0.014,0.007,0
0.016,0.024,0.015,0
0.008,0.013,0.007,0
0.007,0.009,0.005,0
0.689,0.832,0.078,1
0.907,0.927,0.067,1
0.982,0.989,0.007,1
0.934,0.949,0.031,1
0.924,0.968,0.013,1
0.967,0.98,0.009,1
0.972,0.967,0.023,1
0.814,0.884,0.05,1
0.975,0.96,0.02,1
0.987,0.983,0.01,1
0.006,0.017,0.008,0
0.028,0.065,0.031,0
0.006,0.019,0.007,0
0.01,0.041,0.023,0
0.028,0.034,0.015,0
0.003,0.007,0.003,0
0.005,0.012,0.009,0
0.006,0.011,0.007,0
0.007,0.016,0.008,0
0.005,0.011,0.007,0
0.771,0.855,0.062,1
0.995,0.995,0.003,1
0.948,0.966,0.022,1
0.985,0.986,0.01,1
0.92,0.939,0.03,1
0.908,0.939,0.036,1
0.994,0.994,0.003,1
0.913,0.954,0.018,1
0.789,0.816,0.076,1
0.987,0.989,0.009,1
0.03,0.077,0.028,0
0.073,0.224,0.102,0
0.032,0.089,0.079,0
0.015,0.068,0.038,0
0.023,0.063,0.037,0
0.007,0.012,0.006,0
0.009,0.018,0.011,0
0.013,0.017,0.01,0
0.006,0.01,0.007,0
0.003,0.008,0.004,0
0.969,0.978,0.022,1
0.99,0.988,0.007,1
0.93,0.944,0.031,1
0.692,0.807,0.054,1
0.967,0.974,0.015,1
0.989,0.987,0.008,1
0.818,0.846,0.086,1
0.968,0.97,0.018,1
0.87,0.897,0.038,1
0.953,0.976,0.015,1
0.009,0.038,0.021,0
0.007,0.024,0.006,0
0.004,0.014,0.008,0
0.01,0.014,0.005,0
0.01,0.029,0.015,0
0.009,0.016,0.007,0
0.007,0.009,0.005,0
0.02,0.025,0.017,0
0.005,0.008,0.005,0
0.011,0.015,0.008,0
0.768,0.85,0.076,1
0.929,0.956,0.025,1
0.574,0.706,0.148,1
0.961,0.96,0.018,1
0.949,0.964,0.022,1
0.848,0.864,0.069,1
0.839,0.912,0.034,1
0.815,0.85,0.065,1
0.953,0.961,0.021,1
0.996,0.995,0.003,1
0.008,0.033,0.018,0
0.02,0.085,0.045,0
0.023,0.065,0.031,0
0.041,0.167,0.061,0
0.052,0.166,0.082,0
0.01,0.012,0.008,0
0.008,0.012,0.006,0
0.031,0.05,0.026,0
0.014,0.017,0.009,0
0.021,0.03,0.013,0
0.996,0.997,0.001,1
0.97,0.983,0.01,1
0.886,0.94,0.041,1
0.967,0.974,0.013,1
0.956,0.973,0.019,1
0.974,0.977,0.01,1
0.973,0.981,0.01,1
0.967,0.979,0.008,1
0.861,0.919,0.044,1
0.941,0.944,0.032,1
0.014,0.058,0.024,0
0.03,0.091,0.032,0
0.027,0.147,0.078,0
0.088,0.142,0.067,0
0.125,0.254,0.102,0
0.021,0.03,0.016,0
0.036,0.064,0.056,0
0.014,0.026,0.014,0
0.013,0.016,0.008,0
0.014,0.02,0.012,0
0.985,0.989,0.006,1
0.972,0.964,0.018,1
0.992,0.992,0.005,1
0.961,0.961,0.015,1
0.966,0.981,0.011,1
0.775,0.89,0.054,1
0.911,0.943,0.037,1
0.951,0.979,0.01,1
0.995,0.997,0.001,1
0.993,0.991,0.006,1
0.031,0.079,0.031,0
0.015,0.04,0.02,0
0.032,0.091,0.039,0
0.02,0.049,0.018,0
0.055,0.127,0.054,0
0.009,0.012,0.007,0
0.017,0.024,0.01,0
0.03,0.035,0.024,0
0.091,0.127,0.069,0
0.008,0.013,0.011,0
0.943,0.954,0.017,1
0.986,0.991,0.005,1
0.967,0.983,0.007,1
0.967,0.976,0.02,1
0.994,0.994,0.002,1
0.982,0.987,0.007,1
0.969,0.982,0.011,1
0.986,0.99,0.005,1
0.829,0.927,0.029,1
0.834,0.869,0.042,1
0.019,0.064,0.024,0
0.034,0.146,0.052,0
0.02,0.053,0.021,0
0.021,0.092,0.04,0
0.01,0.041,0.015,0
0.009,0.022,0.018,0
0.016,0.033,0.015,0
0.034,0.051,0.021,0
0.034,0.055,0.025,0
0.016,0.026,0.017,0
0.869,0.911,0.057,1
0.944,0.974,0.013,1
0.951,0.96,0.023,1
0.99,0.992,0.003,1
0.797,0.849,0.074,1
0.802,0.902,0.038,1
0.887,0.944,0.031,1
0.982,0.986,0.006,1
0.944,0.959,0.032,1
0.982,0.988,0.004,1
0.028,0.047,0.025,0
0.028,0.089,0.041,0
0.019,0.055,0.025,0
0.025,0.056,0.027,0
0.023,0.049,0.023,0
0.034,0.052,0.023,0
0.008,0.018,0.01,0
0.003,0.007,0.003,0
0.007,0.012,0.007,0
0.005,0.013,0.007,0
0.769,0.854,0.052,1
0.912,0.954,0.02,1
0.974,0.984,0.011,1
0.381,0.594,0.147,1
0.783,0.92,0.037,1
0.99,0.988,0.011,1
0.949,0.965,0.015,1
0.933,0.949,0.031,1
0.734,0.883,0.057,1
0.642,0.821,0.119,1
0.006,0.013,0.005,0
0.049,0.111,0.034,0
0.012,0.028,0.018,0
0.071,0.188,0.075,0
0.006,0.012,0.004,0
0.013,0.023,0.013,0
0.023,0.031,0.016,0
0.02,0.034,0.029,0
0.014,0.026,0.015,0
0.024,0.051,0.021,0
0.681,0.799,0.077,1
0.512,0.695,0.092,1
0.874,0.919,0.036,1
0.504,0.719,0.103,1
0.929,0.964,0.019,1
0.305,0.5,0.132,1
0.608,0.802,0.075,1
0.894,0.93,0.031,1
0.821,0.891,0.04,1
0.742,0.848,0.06,1
0.174,0.417,0.11,0
0.084,0.211,0.096,0
0.063,0.15,0.072,0
0.42,0.651,0.107,0
0.034,0.084,0.03,0
0.021,0.034,0.014,0
0.023,0.05,0.038,0
0.026,0.047,0.023,0
0.013,0.023,0.01,0
0.011,0.023,0.008,0
