0.992,0.951,0.018,1
0.995,0.954,0.022,1
0.999,0.995,0.002,1
0.98,0.867,0.061,1
0.999,0.992,0.003,1
0.992,0.948,0.026,1
0.987,0.948,0.023,1
0.997,0.976,0.013,1
0.972,0.819,0.09,1
0.995,0.971,0.015,1
0.022,0.019,0.008,0
0.086,0.075,0.027,0
0.071,0.049,0.021,0
0.072,0.054,0.018,0
0.036,0.022,0.007,0
0.075,0.031,0.008,0
0.058,0.036,0.011,0
0.047,0.024,0.01,0
0.043,0.021,0.007,0
0.081,0.037,0.011,0
1.0,0.997,0.003,1
0.943,0.671,0.137,1
0.999,0.992,0.008,1
1.0,0.996,0.002,1
0.998,0.983,0.015,1
1.0,0.995,0.003,1
1.0,0.997,0.002,1
0.999,0.995,0.004,1
0.981,0.905,0.047,1
1.0,0.997,0.002,1
0.025,0.022,0.007,0
0.115,0.082,0.018,0
0.062,0.049,0.016,0
0.058,0.038,0.012,0
0.116,0.089,0.029,0
0.055,0.027,0.011,0
0.078,0.035,0.01,0
0.056,0.031,0.013,0
0.064,0.039,0.015,0
0.163,0.072,0.028,0
0.989,0.866,0.049,1
0.998,0.99,0.006,1
1.0,0.994,0.004,1
0.999,0.995,0.003,1
1.0,0.993,0.005,1
1.0,0.998,0.002,1
0.999,0.994,0.005,1
0.999,0.99,0.007,1
0.96,0.8,0.067,1
0.999,0.995,0.002,1
0.045,0.036,0.013,0
0.029,0.026,0.008,0
0.228,0.13,0.057,0
0.048,0.033,0.011,0
0.187,0.089,0.037,0
0.096,0.038,0.014,0
0.047,0.026,0.007,0
0.037,0.018,0.005,0
0.024,0.015,0.005,0
0.052,0.031,0.012,0
0.993,0.959,0.022,1
0.999,0.987,0.007,1
0.999,0.988,0.005,1
0.997,0.976,0.013,1
0.976,0.881,0.057,1
1.0,0.997,0.002,1
0.974,0.848,0.059,1
1.0,0.996,0.002,1
0.998,0.985,0.008,1
0.987,0.947,0.022,1
0.037,0.032,0.01,0
0.179,0.08,0.026,0
0.037,0.035,0.013,0
0.039,0.041,0.014,0
0.023,0.022,0.009,0
0.03,0.019,0.006,0
0.019,0.013,0.005,0
0.012,0.01,0.003,0
0.01,0.008,0.003,0
0.022,0.016,0.005,0
0.996,0.962,0.016,1
0.998,0.992,0.004,1
0.983,0.856,0.064,1
1.0,0.996,0.002,1
0.925,0.668,0.124,1
0.998,0.983,0.011,1
0.999,0.995,0.004,1
1.0,0.998,0.002,1
0.993,0.961,0.022,1
0.969,0.878,0.039,1
0.09,0.067,0.022,0
0.113,0.078,0.021,0
0.024,0.017,0.005,0
0.093,0.084,0.029,0
0.192,0.097,0.028,0
0.052,0.03,0.014,0
0.034,0.021,0.007,0
0.039,0.029,0.01,0
0.055,0.024,0.009,0
0.055,0.031,0.013,0
0.998,0.979,0.013,1
0.961,0.824,0.057,1
0.998,0.982,0.012,1
0.998,0.984,0.012,1
0.998,0.985,0.009,1
1.0,0.997,0.002,1
1.0,0.996,0.002,1
0.995,0.965,0.015,1
0.983,0.869,0.056,1
0.972,0.854,0.07,1
0.114,0.075,0.019,0
0.273,0.123,0.041,0
0.09,0.073,0.019,0
0.232,0.142,0.05,0
0.205,0.108,0.028,0
0.094,0.055,0.018,0
0.02,0.012,0.006,0
0.048,0.037,0.015,0
0.029,0.025,0.009,0
0.04,0.028,0.009,0
1.0,0.996,0.002,1
0.999,0.991,0.012,1
0.999,0.989,0.006,1
0.999,0.994,0.004,1
1.0,0.997,0.003,1
0.999,0.991,0.004,1
1.0,0.993,0.006,1
0.999,0.996,0.002,1
0.993,0.956,0.017,1
0.545,0.291,0.11,1
0.023,0.019,0.008,0
0.172,0.096,0.04,0
0.043,0.03,0.009,0
0.158,0.104,0.064,0
0.024,0.02,0.012,0
0.021,0.015,0.007,0
0.015,0.013,0.005,0
0.016,0.013,0.005,0
0.028,0.02,0.007,0
0.015,0.015,0.006,0
0.998,0.988,0.006,1
0.83,0.422,0.126,1
1.0,0.997,0.001,1
1.0,0.997,0.001,1
0.998,0.986,0.006,1
1.0,0.997,0.002,1
1.0,0.997,0.002,1
0.997,0.976,0.009,1
0.968,0.839,0.074,1
0.83,0.498,0.107,1
0.138,0.073,0.039,0
0.049,0.061,0.03,0
0.017,0.015,0.005,0
0.055,0.044,0.016,0
0.099,0.08,0.037,0
0.042,0.025,0.007,0
0.018,0.018,0.009,0
0.025,0.023,0.021,0
0.027,0.018,0.008,0
0.018,0.017,0.006,0
0.977,0.893,0.054,1
0.978,0.881,0.066,1
0.999,0.992,0.005,1
1.0,0.995,0.003,1
0.999,0.991,0.006,1
0.999,0.99,0.004,1
0.998,0.986,0.007,1
0.999,0.991,0.005,1
0.999,0.986,0.007,1
0.998,0.992,0.006,1
0.268,0.14,0.072,0
0.268,0.164,0.078,0
0.036,0.033,0.01,0
0.096,0.072,0.016,0
0.035,0.03,0.011,0
0.017,0.015,0.005,0
0.025,0.017,0.007,0
0.037,0.027,0.009,0
0.037,0.022,0.007,0
0.068,0.045,0.02,0
0.999,0.992,0.004,1
1.0,0.997,0.001,1
0.978,0.931,0.032,1
0.992,0.968,0.017,1
0.997,0.987,0.006,1
0.997,0.986,0.007,1
0.983,0.923,0.03,1
0.984,0.948,0.028,1
0.868,0.63,0.113,1
0.997,0.986,0.008,1
0.04,0.036,0.015,0
0.1,0.065,0.021,0
0.065,0.068,0.033,0
0.038,0.034,0.014,0
0.288,0.138,0.043,0
0.052,0.031,0.01,0
0.044,0.038,0.018,0
0.024,0.022,0.007,0
0.034,0.024,0.005,0
0.053,0.036,0.014,0
0.949,0.799,0.066,1
1.0,0.998,0.001,1
0.976,0.91,0.04,1
0.94,0.835,0.042,1
0.997,0.986,0.009,1
0.997,0.987,0.005,1
0.999,0.994,0.003,1
0.999,0.992,0.003,1
0.94,0.8,0.072,1
0.999,0.99,0.006,1
0.043,0.048,0.014,0
0.05,0.038,0.009,0
0.056,0.055,0.012,0
0.081,0.069,0.019,0
0.046,0.039,0.013,0
0.045,0.035,0.014,0
0.043,0.035,0.017,0
0.026,0.021,0.006,0
0.054,0.046,0.017,0
0.012,0.01,0.003,0
0.951,0.861,0.066,1
0.998,0.983,0.009,1
0.995,0.973,0.009,1
0.985,0.945,0.026,1
0.991,0.967,0.015,1
0.989,0.959,0.015,1
0.977,0.941,0.027,1
0.982,0.897,0.046,1
0.999,0.99,0.007,1
0.979,0.933,0.021,1
0.072,0.054,0.016,0
0.049,0.044,0.017,0
0.108,0.066,0.029,0
0.05,0.052,0.01,0
0.02,0.031,0.008,0
0.036,0.02,0.005,0
0.02,0.015,0.005,0
0.146,0.087,0.044,0
0.031,0.025,0.01,0
0.043,0.036,0.013,0
0.971,0.883,0.064,1
0.911,0.775,0.068,1
0.998,0.985,0.008,1
0.993,0.962,0.016,1
0.998,0.985,0.011,1
0.997,0.984,0.01,1
0.969,0.899,0.024,1
0.965,0.826,0.116,1
0.995,0.974,0.013,1
0.997,0.986,0.007,1
0.071,0.061,0.017,0
0.071,0.045,0.015,0
0.071,0.066,0.018,0
0.051,0.042,0.021,0
0.021,0.032,0.01,0
0.052,0.046,0.02,0
0.026,0.024,0.008,0
0.041,0.022,0.008,0
0.03,0.024,0.009,0
0.02,0.022,0.011,0
0.871,0.749,0.054,1
0.999,0.997,0.002,1
0.98,0.913,0.037,1
0.993,0.966,0.014,1
0.97,0.919,0.031,1
0.975,0.923,0.03,1
0.999,0.989,0.008,1
0.956,0.862,0.057,1
0.962,0.888,0.037,1
0.996,0.973,0.011,1
0.073,0.049,0.014,0
0.145,0.071,0.023,0
0.104,0.053,0.026,0
0.109,0.084,0.029,0
0.165,0.094,0.051,0
0.049,0.04,0.016,0
0.058,0.027,0.012,0
0.057,0.05,0.019,0
0.075,0.047,0.016,0
0.037,0.032,0.012,0
0.997,0.985,0.006,1
0.999,0.995,0.003,1
0.994,0.96,0.016,1
0.97,0.861,0.052,1
0.994,0.969,0.017,1
0.999,0.996,0.002,1
0.986,0.935,0.031,1
0.996,0.981,0.009,1
0.991,0.959,0.02,1
0.999,0.994,0.004,1
0.057,0.039,0.013,0
0.05,0.047,0.016,0
0.042,0.036,0.011,0
0.048,0.043,0.012,0
0.112,0.085,0.015,0
0.025,0.025,0.013,0
0.025,0.022,0.007,0
0.03,0.028,0.011,0
0.075,0.049,0.017,0
0.067,0.042,0.01,0
0.955,0.86,0.061,1
0.97,0.897,0.042,1
0.816,0.605,0.095,1
0.992,0.952,0.024,1
0.969,0.914,0.028,1
0.964,0.895,0.044,1
0.926,0.687,0.103,1
0.943,0.826,0.058,1
0.988,0.953,0.018,1
0.999,0.995,0.003,1
0.076,0.052,0.021,0
0.125,0.077,0.029,0
0.139,0.091,0.043,0
0.203,0.096,0.038,0
0.139,0.063,0.023,0
0.022,0.015,0.005,0
0.033,0.02,0.008,0
0.022,0.02,0.004,0
0.036,0.032,0.014,0
0.038,0.027,0.006,0
1.0,0.996,0.004,1
0.996,0.976,0.017,1
0.99,0.943,0.027,1
0.994,0.971,0.016,1
0.998,0.985,0.008,1
0.996,0.977,0.016,1
0.99,0.952,0.026,1
0.998,0.988,0.004,1
0.992,0.934,0.025,1
0.987,0.944,0.023,1
0.075,0.05,0.016,0
0.053,0.042,0.018,0
0.125,0.062,0.03,0
0.079,0.081,0.025,0
0.062,0.042,0.016,0
0.026,0.028,0.013,0
0.047,0.05,0.023,0
0.053,0.041,0.01,0
0.027,0.023,0.007,0
0.055,0.037,0.01,0
0.997,0.981,0.009,1
0.992,0.972,0.021,1
0.975,0.873,0.045,1
0.994,0.967,0.01,1
0.977,0.926,0.03,1
0.894,0.718,0.074,1
0.963,0.857,0.064,1
0.987,0.943,0.046,1
0.999,0.995,0.003,1
0.986,0.901,0.043,1
0.071,0.055,0.025,0
0.254,0.149,0.035,0
0.083,0.07,0.021,0
0.059,0.046,0.013,0
0.134,0.07,0.031,0
0.044,0.028,0.013,0
0.036,0.028,0.01,0
0.077,0.064,0.028,0
0.111,0.07,0.037,0
0.071,0.044,0.013,0
0.942,0.792,0.06,1
0.993,0.961,0.019,1
0.997,0.98,0.01,1
0.985,0.931,0.032,1
0.997,0.979,0.012,1
0.98,0.908,0.04,1
0.989,0.951,0.022,1
0.998,0.987,0.007,1
0.944,0.809,0.05,1
0.789,0.516,0.122,1
0.097,0.074,0.022,0
0.141,0.092,0.025,0
0.142,0.099,0.033,0
0.379,0.203,0.076,0
0.096,0.07,0.024,0
0.048,0.043,0.018,0
0.036,0.033,0.014,0
0.048,0.045,0.012,0
0.048,0.038,0.012,0
0.032,0.032,0.012,0
0.988,0.96,0.015,1
0.994,0.972,0.011,1
0.991,0.956,0.025,1
0.999,0.993,0.004,1
0.849,0.621,0.116,1
0.974,0.914,0.034,1
0.992,0.958,0.024,1
0.994,0.953,0.026,1
0.994,0.965,0.022,1
0.995,0.975,0.014,1
0.077,0.053,0.02,0
0.235,0.138,0.047,0
0.238,0.137,0.044,0
0.043,0.036,0.009,0
0.067,0.043,0.013,0
0.069,0.044,0.023,0
0.037,0.029,0.01,0
0.032,0.024,0.007,0
0.018,0.017,0.008,0
0.073,0.037,0.011,0
0.794,0.572,0.15,1
0.99,0.965,0.021,1
0.975,0.936,0.025,1
0.637,0.429,0.112,1
0.937,0.864,0.067,1
0.996,0.974,0.013,1
0.991,0.951,0.027,1
0.977,0.92,0.038,1
0.965,0.866,0.053,1
0.885,0.76,0.068,1
0.023,0.021,0.007,0
0.146,0.09,0.038,0
0.042,0.044,0.018,0
0.221,0.191,0.057,0
0.023,0.022,0.006,0
0.047,0.043,0.019,0
0.104,0.061,0.021,0
0.041,0.038,0.017,0
0.024,0.022,0.007,0
0.108,0.056,0.023,0
0.76,0.544,0.112,1
0.85,0.661,0.092,1
0.963,0.861,0.064,1
0.862,0.737,0.099,1
0.981,0.934,0.038,1
0.793,0.539,0.118,1
0.957,0.86,0.051,1
0.996,0.97,0.013,1
0.99,0.951,0.017,1
0.948,0.835,0.078,1
0.34,0.164,0.047,0
0.211,0.127,0.039,0
0.101,0.087,0.024,0
0.255,0.19,0.044,0
0.11,0.071,0.025,0
0.072,0.071,0.024,0
0.038,0.033,0.014,0
0.083,0.09,0.031,0
0.033,0.026,0.01,0
0.056,0.048,0.028,0
